,S,K,T,r,sigma,value
2207,19.956396552741552,136.9458708262598,3.5134999843701515,0.005748885367006941,0.43375610973715945,114.37754780370214
2208,0.43576477060784935,53.21895515070738,0.8735029271167899,0.010644950122238882,0.7980604993704219,52.29063305400935
2209,137.02575619443286,62.45778309524651,1.1515429402840616,0.02616384641849761,0.10593508182898927,4.973955371127867e-13
2210,23.084615020728894,78.96461110818706,1.9480675692262799,0.004852136824976585,0.48374987379039525,55.52194076782774
2211,196.0041806825716,101.74464532538856,4.874330211271459,0.007109239210610982,0.16319605100132664,0.5236556863494561
2212,9.346279496701282,118.30387020668505,4.772894644106761,0.04673025737790112,1.0503171390771493,89.02403249043476
2213,132.10848479321655,149.8647865170802,0.010618327869586497,0.04734742929596878,0.41238698481358094,17.68364326592473
2214,75.30607608442122,139.1042466645964,4.388090799136286,0.04784896141670317,0.47650462020720125,57.296791003566824
2215,22.4367642890805,64.32623650764492,3.1156214567000577,0.02868557768492568,1.1009583555075702,47.528086123713315
2216,166.52556723282962,109.59040610934899,1.6141329440843428,0.036903249178389275,0.6630790415930684,18.744835212651466
2217,192.28145247324176,149.08571269243626,4.627589945879771,0.0011171568765069673,0.4570207856412047,44.25380445795254
2218,196.89604879023497,142.04489007589456,4.019750248768166,0.013698208932420422,0.6494058202602577,52.034675886489026
2219,130.4021421997335,109.58134428201959,0.40895610952009553,0.02716544778793699,0.41814428320902897,4.579921761288293
2220,12.991005000783229,74.52785101583198,1.5948240230492317,0.009557711286852354,1.1703032711270371,62.67335175219263
2221,156.1291794871316,54.714080144433574,3.108017982616389,0.01716782078951273,0.7100188571229551,10.420263645460206
2222,129.0783795069188,128.44745999976936,2.952865377472106,0.00767914112977237,0.6492444717693241,52.121902406658435
2223,100.63470738401125,95.30225903246682,3.0937792706244656,0.008432167715495601,1.1972562490828755,64.59798735415333
2224,147.25841968943706,131.7159314925242,2.0913690613288543,0.04903306776570577,0.4172719983510086,19.262498127912146
2225,197.81358783877113,112.58268773118799,3.4954920566374397,0.022774247306288086,0.8896985470267662,47.786418471954434
2226,182.95811407944615,102.29111083111658,4.867944346315879,0.010481559660580536,0.6503396367005881,36.61948767719676
2227,30.527998965594637,132.02098991258686,2.490736364625295,0.006555542613777133,1.2632987449108095,112.36360866430238
2228,83.84019658974955,145.82682423489405,1.3207877247034912,0.021057132419981854,1.0667664910101216,84.9357163288029
2229,139.12975450568325,129.87845737484727,1.883849700563095,0.03788833309935499,0.5392184964814701,29.074442871759864
2230,134.5844175873809,67.87531789377189,0.9758447988399155,0.010639218228975924,1.0577156783857362,13.961854995191059
2231,158.1275950497492,139.7813223095232,4.657748783621391,0.022626550751707438,1.4743196638795713,110.08329316296823
2232,55.68385735673837,60.84512104033889,0.6271904471896766,0.03001205688299485,0.8902812017059811,17.987032253955736
2233,121.51907421537706,70.02364823804953,3.0228491444186534,0.03444256268936979,0.8982165543044214,26.476511186349473
2234,18.597291093930867,118.7166133685963,4.849883503580848,0.02133196833670513,0.688734185598582,91.90130943952602
2235,20.978198709779793,51.72645933101617,2.1375800649337484,0.019613884688756602,0.20499631022419024,28.63012242370083
2236,99.244909685633,60.65360930909177,1.2587702774111915,0.03985280379114935,0.4708495060672226,3.0922026720046834
2237,154.98022233614208,109.39532120386662,2.4761456569910045,0.01346100359448318,1.2151971138521573,62.83434374942772
2238,168.72365168382424,121.89211598597022,0.3995511462999346,0.017448823238017053,1.2665864453101314,24.811511704862212
2239,86.96752049356964,125.03409892832977,2.700428908651011,0.04214111885262807,0.8536526117292955,64.30908115476825
2240,199.7166739684704,68.23201058828835,3.1455255744781754,0.02192718464047122,0.1259138263553547,7.058974684059719e-07
2241,153.07526965948173,82.55626386714104,2.5700802920775807,0.024222735825209847,0.39029665262977065,4.656039494874541
2242,170.11532446994536,149.65845856195884,4.119837144384028,0.006328026139524061,0.6981191099808893,70.61130468558747
2243,185.5553260644776,56.950376573045226,4.198038724596047,0.027412708088567276,1.3818069301126354,36.51641580244082
2244,175.56275420265374,78.80330981676492,0.8031601372865455,0.04752458250964041,1.2673150043743033,15.984442740262516
2245,171.9544750778649,82.65706531396002,1.0345081080851042,0.02831469643295039,1.0340477824904817,15.660860610196824
2246,27.850083035364314,89.94570334091094,0.6024540362142583,0.028642051314931118,1.4781496804733287,64.77643905571588
2247,127.37901214550062,147.41685026228345,1.6689518940809829,0.04427855563795214,1.1178936115988565,74.84824620656161
2248,169.3745695056893,146.8257758038136,3.483332734199258,0.032275527362867255,0.20229528662944618,8.288719302504632
2249,29.5770229743352,80.1440007432362,2.2437844053481077,0.04624989457388979,0.2816528275058925,42.78535169999766
2250,48.43912301682647,63.76814232622584,3.044804687875791,0.001875635115550747,0.8383726032668508,37.847727011537295
2251,0.24953188290235406,99.41376202868128,4.266534678094743,0.004218926001393244,0.8724107707262017,97.3915270099002
2252,143.29696205379824,57.210888150289485,4.4417082801773535,0.02840604727393696,1.464258581562982,40.3781452670501
2253,175.58570198213994,63.73303267575663,4.904658688293356,0.017849991957140866,0.9190507187742285,29.439322853824557
2254,15.225186700651538,63.22517906027609,1.7706175764354315,0.020992343498280098,0.7187432403359155,46.574347565121336
2255,30.679187729474666,111.28625577454133,3.2295178489297216,0.04626610632118083,1.2444401275455346,82.55130077446805
2256,3.34925162085129,64.37078553144292,2.547889573211521,0.04155381724021302,0.8171995407307446,54.632802405960064
2257,67.21680771345598,80.59297425113459,2.5671447717086657,0.038476750722443345,1.317348148876096,52.616768154230364
2258,159.7687193504049,114.07948240414423,4.65424380009574,0.042167927036948764,0.10028265042675816,0.05899620440487563
2259,77.13753467222075,144.8281867032439,4.113027646844908,0.008085798505582054,0.2008377809802529,64.27683844878813
2260,163.4589841040306,56.72816689793486,4.569457197032195,0.022122699325216787,0.149240886473667,0.0009822290281414174
2261,127.70025740767548,123.02619966949902,2.211811582888164,0.019038962914941844,0.2999098998719754,17.139090967627602
2262,23.11396988479737,130.86834947431328,2.9765413212124994,0.01775149612128288,1.0622188232921508,108.42624174875324
2263,98.28896446302873,85.622365271338,0.3196103395441263,0.022718415726930886,0.11873266024594169,0.03322817111207721
2264,193.70881458379586,79.92055131559492,0.9562283210577927,0.0454751265802286,0.473423370383539,0.4607320495019267
2265,1.7723852338607626,115.31780727357071,0.09548479190966241,0.024784658164838994,1.2463422822910812,113.27283843839429
2266,133.91612622052455,143.24689681341818,4.486568300689826,0.03599104261362618,1.026803136753224,86.53706685148421
2267,90.17234363731144,109.2660884747637,0.5560923620584957,0.04730111367897432,0.7962941176264267,31.938063538631134
2268,65.22376188852077,110.57563136007285,3.378656949079313,0.018506146203337043,0.788118287706969,66.1119516150367
2269,191.84621750593337,52.68123502106238,1.4696877203162324,0.04120280245231676,0.7881618695243878,3.0424156356881396
2270,104.94513024124544,83.34882080704473,0.5894310905855615,0.03127823700150621,0.2357978657752578,0.648556862572109
2271,61.976330523846926,117.40050622655332,0.12465342100398014,0.0287475087557643,1.2645609978966095,56.306265725780975
2272,64.02563754782595,79.06773118015192,0.6161513269822,0.014507545996588506,0.44383117809190153,18.602907157697338
2273,179.1460278874703,117.97601744584028,1.6918536184239512,0.04470899293849574,1.03746749631278,41.258318664325756
2274,172.87226272427702,106.71778055872922,0.45641127688483274,0.013783533317235544,0.5962636852077329,2.9382512494109587
2275,33.757318677473,108.10246640633292,2.292655341974203,0.04221824106776149,1.3902780621272626,82.41687801767775
2276,94.3906797136972,114.24957356900666,4.681721177558996,0.009518414712062342,0.9321700803402906,77.50386235048802
2277,107.33435118047285,121.84805403413375,3.63503811491914,0.024112220799745503,0.9037188525216097,69.05349696719911
2278,83.08278548507964,113.74744492559826,3.8711911066915015,0.03587396106083864,0.44680029097298307,39.460033869280984
2279,145.47365508012246,75.54308859689804,3.870574684625237,0.04078608960503447,0.6073824837630635,15.482394777736964
2280,62.6647471270694,97.87814895758346,4.03947235995974,0.021705079665947754,0.8075097947241713,58.74464574821033
2281,154.59268048975542,86.96889669510622,0.8870957281913006,0.03866240208078147,1.305574275924562,25.38260494890875
2282,33.536357018631115,122.3255366136023,4.304448755599093,0.035340820821782824,0.5151269428750768,75.75069896860651
2283,13.158895777971647,110.61471221963035,1.5122572525517386,0.03833542255465038,0.897541848711711,91.65303185955707
2284,191.3956643095736,72.65550204294406,1.664753323365638,0.03668518543835773,1.1860579059645928,22.29301354156209
2285,64.56173180506393,96.17572125895417,3.8744659941262687,0.04863741619227129,0.33909037654040114,27.286615006216316
2286,100.95844990171786,91.98767808786356,2.4864209263584836,0.016115581805440937,0.6172349049391499,29.36914802662462
2287,82.19982940198365,83.02000127990118,2.753284658848375,0.03028946087575963,0.18442923392829624,7.005360574537171
2288,199.353689452418,63.076413589139605,1.640586878717119,0.021357271919686487,0.37252481382424313,0.10775627177177827
2289,21.000550705859045,51.70475469203342,3.3813772012430388,0.020072301752581134,0.6943748423853481,32.94152985546209
2290,152.648010987215,85.8201178215799,0.7046651514797408,0.03812388687549196,0.804527269584992,7.500268572121286
2291,108.33805863869806,58.207827862330774,0.8113367852975467,0.025243024696729514,0.09366424415643698,1.189943126750676e-14
2292,112.2890135003,87.36466961449429,1.9615874595802496,0.00624281348844985,0.9417098346121631,36.52916404845028
2293,75.43406231398077,52.92152603848636,2.0435695197940857,0.03999335395220428,1.242074682572682,26.375233464623136
2294,22.34922623047384,134.70706145387965,1.226937598494688,0.029209465851074597,0.6925788429940828,107.76042532332238
2295,64.05619828240998,101.47273384897787,2.728648811723496,0.04579192491894926,1.4238185380561645,71.51247417319988
2296,197.7876620511263,121.01489033770444,2.5519653581030664,0.0037392167214426093,0.23787795257814082,2.532016547861211
2297,8.071020996970724,54.75492507024753,3.878000823592748,0.018783246039982864,1.3623392339079916,47.75638619591671
2298,11.016613491289885,101.93794695676175,1.2387160328668723,0.043535136087831085,1.1042604192282919,86.10921289642853
2299,95.59160370185933,116.41404584800087,0.7897032740803872,0.01598273851255742,0.905335341377643,43.3925173295467
2300,108.65358331821335,109.5804211954774,4.35577949520031,0.0473486910205735,1.274700655310787,71.13276039722739
2301,126.3732997133199,99.24464290109788,3.3693488632238644,0.005645356198028361,0.1290344992022954,1.792638504396118
2302,108.17448922508058,108.30786365191192,1.916382963977613,0.022388466027492573,0.3432242138859641,17.766314432969985
2303,168.6016045752704,54.87414315144156,4.977352495771711,0.018757831191510945,1.1594537905594269,33.16702111364701
2304,105.67709209417895,64.83546178034607,1.3180830151328187,0.040619183940366295,0.9335354655264579,15.742753911294825
2305,111.40791387440376,67.64885417334256,3.712656252664794,0.0182047669014815,1.045846128178343,37.44481420008609
2306,131.798129597357,88.83684761919595,4.071731761487965,0.039709725107725705,0.6592420774949546,26.79322438179683
2307,68.36757257295093,63.8724387734965,0.3875680459124853,0.03398397918661838,0.6750124974942214,8.469099248074397
2308,112.55619844835374,57.883037713755,2.183719767611568,0.016456774063778812,1.2515090448459985,28.67491205392971
2309,138.61899215134991,122.71546196193093,4.751492034783041,0.0049690591648226074,0.8327202486669026,72.99578911817747
2310,32.1253994916896,147.7840591627055,1.0561532141088414,0.010899080786989,1.4018967824322086,120.2802651656188
2311,8.938503999053582,85.95690986822221,3.5945437468353116,0.029758689008577647,0.1941178330996331,68.29838758907017
2312,141.01961273529596,91.37970956763347,0.846653463850407,0.03438228063409028,1.2098637126843745,26.021373972223866
2313,86.06316903749034,118.51183676184527,1.6753043801052687,0.015850406277623134,1.4618200540690127,81.31868368468062
2314,170.79728764872695,94.34060785946497,4.607496017563137,0.02729942579700694,0.6399814035948723,27.68074831756986
2315,171.87642954978662,110.91066170489594,0.2934073190261127,0.03428869371694336,0.08651605035687082,3.8023978409195614e-22
2316,93.64173599465929,92.65019891128382,0.01784081235100099,0.036980893114903476,0.4819054754956365,1.9011454051138301
2317,189.24917344129292,113.01129502884929,3.7959659953073825,0.02062412947601571,0.129843805457149,0.11249969817027461
2318,64.19710511630514,99.77128371852328,1.2373623475411972,0.0062470111822371084,1.1550914125217286,58.40236015558207
2319,56.29310833646146,110.8771417449602,0.7647256959513737,0.028203217091036084,0.7385515265649037,56.16291706310552
2320,78.57862380258507,113.13067125894503,1.8719071074032767,0.02262355274589606,0.6937526899040162,50.838866741174364
2321,118.09402670553719,87.39761912609016,3.889436052012485,0.0011102972468884612,0.44642668716534406,21.283341234713443
2322,13.150904509054406,50.99849422413857,3.981124167595013,0.0416598063684046,1.3057973520743447,38.894461846299485
2323,114.49099293275718,142.462101622406,3.507686108057108,0.005127923908222764,0.4486990132065734,55.24256955244555
2324,58.961413481605994,112.80797428670881,4.113832546652259,0.030176283814835198,0.4483683116331822,52.232183389931265
2325,58.89908194841704,136.6132106557102,1.0189790840001889,0.020255047230467282,0.7651564085905511,79.74985172436305
2326,25.820809931928057,80.71350726156615,2.137294663764806,0.0440017442250706,0.7456440188506587,51.5431457102877
