,S,K,T,r,sigma,value
2869,152.0691480703475,80.3411930254566,4.0643328984687885,0.01505663820218613,0.7827517989073853,31.442668587399176
2870,42.7421803116117,62.690589018024326,2.3758400769947414,0.00777928685800075,0.07449425313439284,18.801577365451102
2871,81.65392805840368,113.78129685227347,1.091412138461576,0.019599199522467865,0.529371950937446,39.00000308694215
2872,158.91735484832955,119.01989092683557,1.0861054744550402,0.025123648108511386,0.526965115149704,12.803971486268708
2873,34.86993924078228,99.63069058220594,1.5911409419628835,0.027082924973015007,1.0033508271309775,68.43050184692413
2874,69.52182164376195,61.85799962194196,1.191431840504797,0.042686518429669695,1.2905212784572784,28.114982121757826
2875,34.69401993202994,139.56215007756853,2.4707192679849586,0.04345281955928977,1.2484443096388984,106.06333809243266
2876,89.21203736370357,74.16350584042644,2.0703444797623116,0.028085740616741767,0.6925719522912658,21.582716885746933
2877,198.98710354629526,134.1392336154239,3.7933164469488423,0.04896957186353387,0.8612127428517314,53.24507495163948
2878,44.4271864102796,60.38749521606263,2.5827496777254493,0.009459209041345028,0.8546392369130664,33.9591136961436
2879,123.5678344076063,94.55707111736136,1.0249154639047842,0.044877757222778675,1.2940425743369297,36.77953568831374
2880,153.2403676970456,66.8544093927684,0.1581704555911584,0.04311911097816981,0.44277862604640356,3.5257003435419936e-06
2881,93.31714515040714,96.11945723146147,1.7001875561336037,0.0034966319670675073,0.6700671143347309,33.02526105439584
2882,52.01518150915974,67.61803096142485,3.20397059351831,0.03931939817637224,0.3307580287636504,17.12510727694731
2883,185.00163406612626,78.19011276680598,0.08050197444590734,0.03473960469056568,1.3861836850462332,0.22932807716843961
2884,110.33431448831425,60.961561505051606,4.369723980561344,0.012122077984342644,0.22390361213579163,1.4026822058899624
2885,179.2985296443945,63.14894673099586,2.3542597147200244,0.03501583435412421,1.3203903250940554,28.86193008077823
2886,193.01196480419614,52.60134565791289,2.225291161990359,0.0045757072924997935,0.46846543427571824,0.7885018828048289
2887,30.13958148686131,140.33083275533005,0.2942179244661919,0.0234245667083456,1.4802813040043195,109.75796663201491
2888,74.16173197847043,121.84188679846017,1.9614900353915994,0.021660097398838975,1.1796738960552366,79.39379247648485
2889,129.00115752655688,76.56466924923798,3.421075151302988,0.02314030614047254,0.8644161659383667,31.500827588190255
2890,29.904639364375598,142.4825947154238,1.7246042846315497,0.02275758093099944,0.7126705064460924,108.30098853009994
2891,95.88252853866912,66.64418554365045,3.9909061097536247,0.029069760524541643,0.6945230226732589,23.43291985467823
2892,151.88548806973833,145.92288196961462,0.7178141069980903,0.04995684485717124,0.07747398842618196,0.5881743128225381
2893,96.20069228687132,81.57596171050876,4.9312494775864995,0.02700132143554263,1.2230729564078733,57.000841079621594
2894,122.41825030360123,99.88273823079089,1.136769154381208,0.04804311409755283,0.45867522438708114,9.812684504405652
2895,42.34483048263016,97.60126547552508,4.714993134822894,0.04763302561966213,0.4087514771177106,42.66360905404869
2896,70.40344897503952,102.66879054339567,3.5817446698707522,0.009555026226913413,0.8928187305808054,66.25591557033334
2897,195.10410928188563,101.39678001741264,4.691772155735896,0.0029393877718488287,0.6534295220351631,36.090918068325564
2898,72.13195944393618,110.25984815462775,1.9057019113106266,0.037282328216154015,1.4932999382709589,76.8513500295216
2899,136.73770262287897,129.36153539393672,4.653221426985839,0.00596907405119919,0.4184686558306364,40.440129841972784
2900,16.615228580567944,119.33351413091594,3.950727086509762,0.034689809723967804,0.5621071693245154,88.30541309882126
2901,95.23963342607966,78.7619571848112,1.0940127611779793,0.013622041034532212,1.2370899554246644,33.31286865670877
2902,103.76627913573171,107.83074937900881,1.6727851727215164,0.0420005733484356,0.6046280022545636,29.470256546833824
2903,62.12786918908435,74.00827858163277,3.640615288653118,0.006856308532050086,0.7959322791356656,42.269688718598914
2904,21.280883093169134,82.33822295626304,4.511947382069684,0.047187483533314,0.5378290939132372,48.51181282504947
2905,187.89736766923534,143.89610874092642,0.3434718790124469,0.0021369572319629914,0.06817495681165658,1.0078975042128427e-11
2906,61.90016151739701,127.41809662045497,1.483470249095279,0.016905244410200027,0.5803017177101046,67.46166915741708
2907,122.01925640217539,118.5079097381903,2.0868387194513645,0.024880650550610714,0.7908614554814045,46.03800486942075
2908,55.06639944405505,62.718541863850774,3.6412542541594073,0.01747517620734666,0.2560937500356748,12.987316555330313
2909,107.97056250385664,78.51945717903136,2.5994924898113285,0.0016712817575270094,0.6324477171101744,23.023613585368253
2910,52.83531388913016,138.9236961740727,2.7043665938648687,0.005238715071013863,0.5853495264616876,90.60363669595584
2911,29.790130976454087,100.44047009151927,0.6819672463391202,0.044678945423229116,0.3071937393101417,67.63611873337913
2912,120.71174567193653,79.42236696973842,3.6256744420162743,0.03106498898905562,1.0471607976650548,42.00079124006321
2913,92.68402809048808,112.19105262731364,0.03513117446432068,0.04777222824988275,1.4795476471437319,23.453065677207007
2914,17.116323498807894,85.28885691313434,0.42308931049356346,0.009845181340453132,0.2736964266943922,67.81801085375164
2915,75.21128823245967,131.0021837731006,0.43463420902523364,0.0372418197963073,0.6861180942037386,56.18935665109891
2916,8.176491033323341,51.86058876938859,3.1642954723572863,0.01429965310600003,0.4626298491820094,41.467659936001304
2917,173.68388044318434,106.04574815302762,0.8280243370007773,0.04234034083662544,0.6839476014667453,8.880785995472046
2918,110.85935138935956,84.75892799037427,1.4260563547050487,0.02578772328753412,0.6206927329834983,15.452014745886231
2919,34.57865649357294,116.47919931712288,0.2018496924768287,0.03376298685026427,0.07880549976950121,81.10943022675735
2920,42.39806180369503,126.32220654659709,0.46394875645436207,0.00763030467863683,1.457478990886415,88.10574347348916
2921,166.43932069808366,144.34698654218562,1.7999636451757983,0.043310518097245385,1.271444075683543,75.06038383469024
2922,152.39180454441387,142.76359550896186,4.225890724362068,0.04577536720263562,1.4367173845104477,98.9883510507342
2923,171.33250083442618,110.8448830707793,4.343041579756103,0.049201078536542237,1.1565796221291451,61.85817025640694
2924,35.50661701103874,75.43549588821453,0.7623717930126145,0.04107967739985298,0.38790248608739497,37.703849165341616
2925,93.5309106860629,139.27051681674416,0.9658314529754025,0.0012446453901131618,0.5666937274493561,54.2618484188958
2926,177.09949231977296,116.3758845510379,3.9848114215119095,0.014011574725279422,0.8512587917533158,55.848206375321084
2927,146.32259182358942,81.72967902606968,2.006871950530231,0.045559095753287156,1.1153455863699042,31.50530676396062
2928,172.7289401259706,129.29054723648719,3.137916921255712,0.02616825700091779,0.39450644086270226,18.268267874957502
2929,103.66573131172163,66.19156744955318,3.116561718228728,0.009571086254771786,0.5926588527250196,16.866569019366892
2930,165.7774761513364,138.06656913305014,4.900049340260235,0.030059161655956686,1.2018570447423444,93.49699611629181
2931,0.807211032182864,92.45258587699303,2.4530899579139422,0.018285428173412194,0.34956069744717255,87.58997419010153
2932,52.955972067957724,80.81790542701046,1.3892053891679657,0.041964665497622816,1.4256129421894792,51.051445960375915
2933,99.45181174656616,58.56884404004623,2.2577652333063654,0.03139507347140097,1.0065564645238112,22.561756192487337
2934,111.20304425978165,71.52485457426022,4.810388242926365,0.0100498324956621,0.6516125310650477,27.81103240020863
2935,36.48946986339363,55.28101600619192,4.142331719717417,0.03728923129810016,1.4082963634298837,41.0737874771493
2936,118.20264740361898,126.15301462536269,2.5710302778516607,0.04267208560255732,1.331683503193195,80.02521919216801
2937,24.225981765839542,101.78556077799662,2.77089981064376,0.019886018790671874,0.8941670854334376,77.89876285469501
2938,95.00289744162194,132.06363500413798,0.9842483441581895,0.04041221889554228,1.4811228414152002,76.54651757338704
2939,112.04539088550953,125.07337520160668,0.7488375520526597,0.04435846807741075,1.352812077189789,56.03157999374414
2940,21.997751074198636,116.00855109795248,4.080977686072938,0.04433264714281009,1.2858711789113217,88.69860553444737
2941,17.87235621234078,55.569921321392954,4.115741880062799,0.025905813958458698,0.2307369118826762,32.14524102490974
2942,18.47508214734608,54.199662059503375,1.2785422961268722,0.025242713161150638,0.7034064564751845,35.042520607894744
2943,161.3640809472365,67.01079462018173,1.2175774843569809,0.04252254144750671,1.0504640622685149,12.732058537733678
2944,124.28848457572188,123.07377808280707,3.5740080652232815,0.04284495007617344,1.2897570961780838,80.10984750973297
2945,166.04428002034908,52.76402480868827,3.3059727067993387,0.03285028626204416,0.16234049311417098,5.888491404374286e-05
2946,122.24061392611432,92.7424625124186,3.4453925910235244,0.028236380601241475,1.3982402477593516,64.55386068325159
2947,133.31050451024038,58.674729720616554,0.5192212260814127,0.04155979387482554,0.8715340211252094,2.213077309564709
2948,196.44378795403725,134.01292926105353,0.48666284143036365,0.044527279882557995,1.463075656772673,35.71094254451347
2949,92.57611913493835,89.87034613106115,2.26751833757401,0.04554653965659133,0.5709025449455704,23.44328566236991
2950,57.36823302305414,73.9846132105268,3.2330167202508115,0.0320580707866231,0.33153528158560897,19.651069518133404
2951,40.97551785680176,101.1079003080718,0.4794234740916137,0.021761658096987338,1.2864915238507262,63.52688328621848
2952,15.874284817529528,98.92260417730526,4.439915171763716,0.04402460975723015,0.7696416185809483,69.37733504156515
2953,196.38297888036408,145.2664395585483,0.8683938510028333,0.033452274680056,1.2278458080978638,48.06556083876773
2954,162.95813269619487,146.78057384354094,2.7493036371358626,0.0418467037488668,0.765475870795019,54.51371101085691
2955,77.2349681050521,90.66714805113943,1.264309692611194,0.024001510083550403,0.11792673031577167,11.66595541563381
2956,17.6443058897789,127.17980808396891,2.098011571527873,0.01835790718415375,0.9586774004520849,106.7513075005172
2957,90.20299101230162,57.765156940763994,3.441298640012031,0.03681236349224855,1.0809266662142285,29.930913996588124
2958,19.875005160196825,111.84998751584745,0.35931772024797637,0.0010069708087815173,1.1744490032856179,92.00740966057954
2959,111.13599027428604,110.53898506563738,4.989578768737069,0.027310322328030878,1.2479775061404175,79.5564023222672
2960,9.657433691755557,103.61155915988572,0.2550409944568921,0.023523986591220056,0.1847622577918263,93.33436055717713
2961,52.35979749040067,67.85415625620848,2.107825561072268,0.016658925873854886,0.6427151310038176,28.307380115377093
2962,140.02023887685635,94.18186059547482,4.822771460056195,0.017389904415152476,0.5711876917573616,29.78474116967911
2963,99.05415839118183,146.44484088832257,0.6787496566216272,0.025733192435939956,1.251583192506062,73.07117076882466
2964,72.63671657314114,140.54678958828322,3.063854218486753,0.03589067712983727,0.5228499415337258,67.20789374475078
2965,136.41416263886495,90.23557227356044,1.4147492480007644,0.02960009431593562,1.4357236448481805,44.527355629528515
2966,8.581515705969522,110.56514371784085,0.632360861201911,0.022293137070891096,1.148552148671949,100.45648234643895
2967,49.676541761446444,126.30965157632289,4.511850949072821,0.029997278386594956,0.858749508161354,84.77330148880071
2968,191.18348500569616,103.95077922187701,2.6780665452804806,0.02041693299068108,0.47727087806181817,11.252738225969317
2969,148.36421781520187,98.61550991419622,4.052180758100151,0.03578862715694556,0.7110324469326513,33.59537392238347
2970,134.50483855042796,133.08047639432337,0.2368259181492055,0.02016772892625815,1.3152929866409402,32.49102744719842
2971,50.692301436878175,66.80650762629196,3.687426589487658,0.015300617000002889,0.411706463624484,24.352697179656257
2972,57.17362288963754,139.84143323699874,2.3883040838536047,0.04936593804954418,1.3576710359685953,100.39197371447352
2973,25.66608766499876,147.44739428208663,2.227161785010509,0.015565494135456256,1.0343200948327607,121.92927147969728
2974,147.4437173895762,141.37270882093873,1.3188390722683274,0.042489331045340605,0.6110124221180242,32.026859608812124
2975,130.9176590806448,149.1431214706529,1.1445135387594296,0.016115856631617114,0.23547235002035977,22.989139673730463
2976,7.61140534722653,54.661732558807856,2.4494479891248133,0.027184284753991733,1.2880885275920875,46.22638258780321
2977,129.11847596130843,124.5553130228213,3.658414824629755,0.04532038206020515,0.8339776330151599,56.081723739460145
2978,169.4751136876021,85.26996157548996,3.0492352711587984,0.03646794545983331,0.7290070120816576,20.946495061569234
2979,100.89931257201852,123.14887070509725,1.508807085102624,0.043312369465028956,0.08695534353818524,15.036840130676893
2980,19.529307269572406,142.84823023308059,1.0462514787746517,0.04832212989779333,0.13459135202631645,116.27645411663934
2981,170.79817099929707,143.1113744815906,1.7987044614920027,0.04588594222922126,0.8544056511039387,47.52995603977511
2982,156.61450541228112,95.6080712678976,2.938460219035923,0.04334523297406762,0.22596040215089214,1.0123009211749991
2983,125.17381685934718,129.55792255038313,3.526044931993508,0.04414830554698361,1.0215527351630949,71.1610178479237
2984,179.060652396118,110.84629935088324,1.5784817451308415,0.01577585194587765,0.8486506350368181,28.50646526152783
2985,145.74225435386148,107.37754762755705,4.849128059442947,0.009554912570334567,1.3789588785772473,86.82472093892241
2986,55.804164711881455,94.32671137113807,2.7988588941521995,0.03977953684372297,0.17629736876316643,29.316844064783716
2987,169.12372060338404,119.57449510134715,4.568762808481968,0.022807448990869075,0.4744213293031407,27.692898418258455
2988,119.69389355775246,147.2378247525531,1.5973998234254227,0.006069872625662955,1.1261100978898575,83.09356218009891
